x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.7855254809837375,0.8095702216356084,0.6061669234724874,0.3582505475342932,0.0769674555136215,0.6566911909135824,0.8014487670896054,0.9382316275049359,0.722397542365761,0.8667669944480033,0.9402111562852092,0.4047890907366879,0.43062867133722305,0.38703746455029076,0.21870575068237308,0.7866893810362979,0.3565940164030539,0.14490828180145043,0.41019659906338224,0.6183480498327315,0.690032214021122,0.7169123825095925,-0.0027731856747322814,0.41056530182479745,0.827412738263917,0.6353727319316791,0.8038570432669622,0.1950590707178469,0.07800327320793399,0.4322713169105724,0.4027794976941771,0.9427538021593219,0.38433564172604806,0.8582957357873777,0.05240510832132983,0.7380405418564471,0.09487571744792489,0.16262884650221765,0.2149008689140639,0.7880299505282913,0.10921221456296204,0.6176533823315812,0.7980228008298768,0.5315581106493444,0.2723133246303717,0.26564408754719615,0.6339878052907789,0.8925822746984429,0.034333123231562346,0.0988090651206538
0.949824040054996,0.17756394474014586,0.3520405434651231,0.1524458138571569,0.2330569912449954,0.10168847779107676,0.5776118214997423,0.5173155551420938,0.1304565738561499,0.3401004883356898,0.39211902585699837,0.6303853421029177,0.3298642148244913,0.06287648358477321,0.3490883788438844,0.8647430109777143,1.015631654520011,0.20493390630948888,0.15535029177528953,0.43518690834955115,0.9099301051870377,0.6806886585525977,0.4670914133615944,0.8498963557293568,0.7972945441489565,0.19114755390610977,0.4974785559835884,0.428427793696841,0.36550830531390804,0.9941618042051157,0.5250825363440916,0.4810955436929138,0.6910816447327646,0.9896388202582089,0.642875962906045,0.49142550976970695,0.589064692392953,0.6317940663003692,0.20880058427743126,0.2798658392826355,0.4041918895774294,0.48920540661795503,0.42573772426380724,0.6107529488575618,1.0378547991468867,0.7043013972485814,0.9648228920316131,0.4316696532949987,0.14400401746827202,0.10282551431837722
0.17917121833512484,0.8736751502708322,0.8051650127519933,0.8583017084876556,0.9226308027484529,0.17375967773591794,0.7469074522641994,0.5957966620091115,0.8548797085478527,0.6884132044187026,0.2833512988195668,0.7732068848050229,0.5818969301087185,-0.020932504658040085,0.2073549434042964,0.13040328030867365,0.8180431732287132,0.6068735354928663,0.253827069294259,0.5655176839023759,0.004513920414450423,0.8916641225472294,0.17137168501445543,0.5688618493564036,0.20717241582050194,0.5256043100793695,0.8570022230111672,0.07039982080589957,0.7515428317918731,0.4851633468605351,0.7026856331632638,0.10097006843482259,0.6887117176108573,0.5541303005391033,0.4535299767278623,0.7556936160545145,0.6112214930501626,0.15532817870644622,-0.0246722947379433,0.6434686680895793,0.36926369836204953,0.19850592713869142,0.495699280945075,0.5408086752441527,0.56958655587808,0.24749546602870554,0.17922035426997895,0.6102854166846373,0.9422571338791529,0.774270715952625
0.10235622236244601,0.1578124014788076,0.3718291599740291,0.8125218429398632,0.8898673183214574,0.636214763064483,0.3313696739043608,0.17204165497605983,0.7190103325636428,0.5829673398396472,0.8938757603732478,-0.031507676940100926,0.6223474955048878,0.5237980866581181,0.1825260464227193,0.2822088673599199,0.19397134569081886,0.6791964086754371,0.45702267512079986,0.8758463098530688,0.912628418252048,0.42659648223875324,0.6257296896018736,0.6611062962891745,0.2663092465657798,0.8389966170999666,0.2519079055673423,0.27024463487532113,0.3613065137189919,0.34051919270637787,0.617622774839964,0.6099123979017133,0.5486057732937711,0.6541061889845936,0.9134918438897803,0.6190722195817634,0.3832640837451736,0.8661732329306181,0.6896186379771457,0.1650261518928926,-0.06976627597484486,0.03933847064443652,0.6558574566440548,0.5790169260012002,0.486221667254665,0.33680312905120213,0.8009580881346231,0.8802162902180946,0.7799692567591987,0.03387066117061388
0.9107904765425114,0.9113848223257265,0.933759006887799,0.35531318047530447,0.009057442823728779,0.11578931790914304,0.32713494868058646,0.603473764668472,0.4187090923956024,0.6695526105606104,0.5175379959038349,0.8512741951537914,0.903247342710662,0.6651106513514462,0.3238228634791881,0.10146515545311319,0.3786345091623795,0.5020979346199219,0.30945508134817434,0.6480303717418217,0.8266853749547568,0.848865279182667,0.469048336756847,-0.03836095206990531,0.22290475975524526,0.8135410094102916,0.3155179526399061,0.45007677201665064,0.06573713275650306,0.4082585062138737,0.6733412437536413,0.1833233149622152,0.8088981874064569,0.052811683766411766,0.2590409150589902,0.22764940286318003,0.8986505158666509,0.35426618229836926,0.7427604247726519,0.7233443399589655,0.6057321486143153,0.4757124281889976,0.41359877021269653,0.917675616987879,0.46605195779247,0.04526957472845272,0.32346561611904057,0.8045408263727746,0.38423436283700907,0.8017175516281798
0.7312963208804698,0.5542814099102777,0.07601231945125342,0.695743124322402,0.11184035978841644,0.06136178067085918,0.742210550861331,0.08329431755070005,0.29634140738672066,0.2863634082715859,0.8698101224861691,0.6767634516341489,0.9233342718264198,0.37842626430956416,0.28628584350129027,0.9267011471811235,0.05874692906241319,0.38338030671238665,0.7421011062597751,0.9336711620999928,0.700715547449948,0.2284842601313114,0.8008226387026599,-0.0002496171622354826,0.7592940751820524,0.6632869253193983,0.8435259123590938,0.7654291857192237,0.7741057245370925,0.7861669541400037,0.6927194974305682,0.9478519863003813,0.7113457354209998,0.7137915753692007,0.6286439608221079,-0.010660835237092381,0.1910700277857359,0.9614433401433222,0.7731484616769528,0.07453064381409757,0.15145962655830958,0.23038646987777778,0.11617596351377024,0.11510589790133874,0.8399935472660092,0.13255709460920706,0.9599961004294303,0.33044898478982165,0.22580849801268277,0.07463621296952716
0.4324828743500382,0.6226905553274413,0.23530563395353699,0.9160430198021535,0.17755143638900628,0.5405554817754937,0.44570596763356785,0.5941653836915275,0.40521144330130865,0.7266446385110842,0.18186956382302744,0.5948404024791353,0.7677990190075472,0.438486906552484,0.5347051210733231,0.7555320664933888,0.8838693088342411,0.11424600757757386,0.8668521222745166,0.8719744151587477,0.2355369415973022,0.7496248059190133,0.5365468119716895,0.12006513503709493,0.9028070301967335,0.19272994842507463,0.8793157021014725,0.02417315340524373,0.04115977121692427,0.5634429321898776,0.63644247486558,0.8762498017486532,0.06116032703494634,0.2029655765052173,0.6625990893682189,0.02008214732338598,0.22536822408903134,0.05151798688279274,0.015991519861556336,0.9466584351079124,0.4441310886989446,0.9611324143170182,0.2808818174999488,0.07687101832452192,0.7083329277492547,0.6298475563864372,0.8860787757255564,0.5785775616082924,0.5595933720028013,0.8235842848303623
0.6646454902148528,0.5021311415692291,0.7727706114148413,0.593174341934524,0.7044198208586863,0.1948321648929191,0.6775121864821536,0.7369811626675096,0.2755634633534302,0.31120593259017726,0.3144127932672043,0.5866296810153965,0.10877687073639664,0.9150166066679388,0.7720555347928574,0.03446415856389495,0.02436751322523889,0.7636159623242493,0.05622778514433824,0.5039358124292029,0.702699522748242,0.5090277696780549,0.559728808349903,0.46272930882260255,0.7290599842840931,0.585801998341535,0.8948570301961434,0.7878997857972642,0.5502789891632425,0.013719773049098327,0.8921233412747946,0.8898076419526616,0.4490076782717164,-0.002186997384568734,0.9274509323857992,0.5759938171722805,-0.018159914366004837,0.2735927819976368,0.47366024602787804,0.7458171711271566,0.7394662452072036,0.31738296207959216,0.3912660381327445,0.07309691792260309,0.3335525166706169,0.5981406666520893,0.8497796337344882,0.7876971346873246,0.18820443950120813,0.2057647423775627
0.3514425566290492,0.6377954924397411,0.40885723356692105,0.6673602517271787,0.6470620749905862,0.7797829387971043,0.44116935300025495,0.13614817979619154,0.26619845965406175,1.0200028379422315,0.6692131968130591,0.06478988454154555,0.7677333298080946,0.25376895871226346,0.5843993285451271,0.4155340735227967,0.0691790993137763,1.0362032156591305,0.18023857883049643,0.41654770894253945,0.5674404692047564,0.2219904612484408,0.1031783730751139,0.147989758134355,0.7415081086754411,0.8850942670780775,0.18167408054917988,0.9584968723010548,0.6091390802747344,0.6160341728641288,0.6727667641069114,0.4253114689582772,0.7691805266434519,0.5962986748679129,0.8453164503702286,0.06765200344219613,0.9220266447388078,0.9074942376000582,0.38014683449006037,0.8013100078519431,0.576358670642966,0.3925444240732987,0.3013202297257903,0.7949949217074792,0.09264930775439262,0.13468458545876938,0.06902875705159228,0.7007303300427363,0.1446269592850643,0.5595858045506297
0.08690130937995655,0.6477218036155028,0.4908756891072852,0.19133686548273798,0.8816631980379517,0.3242323744571066,0.13650853651839978,0.5340794614530715,0.7249180286865212,0.5821832816519514,0.13577503672509705,0.5860674825503223,0.3240077035835225,0.5599505285340957,0.9162682275558208,0.2792144873180413,0.9657183527356918,0.2888764952677154,0.14089017608595933,0.35431452266971375,0.6163147528952367,0.06451361713227899,0.8683903078630265,0.4595340998706442,0.7421997671221432,0.2890797445977512,0.6842685251831074,0.8543444727318703,1.0102947341549824,0.45074624059880997,0.3813033414882282,0.051714459883008934,0.5695468032683703,1.0073684756045977,0.41856006254144384,0.5685256164313705,0.22321291026832513,0.8219131441908405,0.9250933079153838,0.268472569557883,0.7533064794755878,0.2801723791622811,0.30838370220976785,0.042169059236661144,0.7023546382772674,0.6018576368394624,0.2444325588391908,0.6433664472783862,0.30760582215487486,0.6894507618107537
1.006472772302428,0.9733668433649452,0.6366417466773857,0.5993399791518506,0.5032803694753463,0.6109087781736569,0.7751052303710593,0.4072457291467294,0.1813466572624497,0.5918415185032605,1.0024478070885752,0.5560869603595328,0.3758835937242845,0.18694933804875258,0.503516019723952,0.38496446479266444,0.7075510230191234,0.41064756121192625,0.0846702231171853,0.4110405402920372,0.3759446467826151,0.7570084266215475,0.750755548468966,0.2592678324624095,0.39172123795531677,0.5956233981406226,0.3174651805300108,0.26718427274831225,0.37050207775865696,0.10693591420081494,0.32768256040388055,0.08522660390112002,0.609499364630345,0.24339266478561683,0.6163935083097906,0.09967738864540976,0.5084786103087676,0.7212507002135652,0.16923471813217583,0.694618149603269,0.46179064606296905,0.5830769111113075,0.8841377481479964,0.16304264790954814,0.1212418644475306,0.2107737121366594,1.0503265643585982,0.988301306284743,0.7360223760276358,0.6241162631026536
0.47549368836013506,0.6987314406454512,0.2494918903973825,0.2527003793824538,0.9882335021457618,0.17753844276525088,0.07283052149563563,0.29699375624742297,0.26369190110290974,0.31200228777221684,0.7444400929038673,0.5527329031955766,0.490916859652915,0.07820259636237448,0.6349376283707487,0.4631530144707726,0.4806985206471408,0.7458829133036884,0.16928813232718576,0.4805862434546069,0.979116043297917,0.5222270113253725,1.0121162034428548,0.6585762895699119,0.43292112277399875,0.880711891167319,0.5144985334304707,0.05663293248294987,1.0211698029433993,1.0001352796132421,0.5650649672828472,0.5543405117235809,0.9975552066864548,0.16644675754434313,0.41573079790715817,0.20991247570523042,0.1015772745980501,0.9838185541669213,0.5879275996152485,0.22534749489388706,0.105607256873679,0.1183158834985163,0.6722151192307394,0.26695716419849624,0.32180320914248584,0.4200420764926146,0.6162443051097944,0.6723453897571207,0.5444336772457607,0.7476624532761382
0.9137887416996369,0.1796290600628509,0.2917422055267553,0.5092707369939109,0.7033445043419677,0.1003711967522028,0.8823119815553697,0.3145658709975259,0.4477176474999885,0.4214272541673348,0.17790842498860343,0.4092384341061481,0.5492130589572473,0.34589329162185095,0.5026955750540851,0.5502617156101401,0.8424187753070469,0.30689908903795565,0.6316965473900824,0.4145688464119986,0.9353891859632697,0.6019356719753537,0.45742502287719805,0.46138223434229214,0.6070060949890816,0.15656404350251157,0.4641967151599063,0.29603550366612646,0.5545016918231886,0.0903076437336286,0.25854574777335143,0.7694984971631091,0.590411548942674,0.7918715091258659,0.7030979787749256,0.576659579416688,0.3505235038606676,0.6751814179472484,0.6184236173230826,1.0123404526855975,0.5310084003253528,0.08922526661452218,0.6511417299748679,0.5959335267738946,0.5107611595330415,0.9538669682489989,0.27311456137257445,0.38089729782414755,0.47392868934410287,0.07386178086003065
0.5800917632412382,0.9079264320773389,0.3427952516911986,0.5559979524512599,0.8908659402734295,0.4179579731206057,0.5109556092792038,1.0374812863193057,0.0879666210849448,0.3590826911683269,0.10676419146018257,0.16660568900992567,0.9739944601507085,0.6391340032977146,0.6065885835836013,0.9117547721704827,0.4950968061365596,0.9864468879337626,0.14631710363291894,0.2025474280400248,0.09262448013088997,0.3975169694519921,0.25050408334679075,0.5253235434916348,0.8561949553562417,0.40867300379400207,0.3906467237739565,0.5143714732219058,0.43420104184929253,0.27428278694195096,0.7644485159286256,1.0515371178964155,0.7525044041590772,0.6116921613517289,0.2708110684299192,0.11418817022829608,0.3196889891976865,0.45602025453346073,0.7903840646339261,0.33306686864948953,0.35025452059382545,0.49721700023253834,0.6411868930500264,0.11526198380024255,0.7249129052993185,0.5566515516436112,0.4195685581676011,0.09222005866306993,0.38315442177811365,0.6845199842816337
0.6967522186892287,0.006332118936170472,0.04503113490898292,0.21108723583720668,0.6993751676867854,0.12693087124274904,0.9157268681476095,0.12673580148212538,0.517036862363884,0.622164929134941,0.12694527489076435,0.5541714960115642,0.8649742958242737,0.11654829266638667,0.8364483279327033,0.7880266733901409,0.4555411749743078,0.2796112272817298,0.3179447715543059,0.8720849302441079,0.04653281709919099,0.9487378720030741,0.18745462226152765,0.08953865615126555,0.5787538515910018,0.1508314899026959,0.3875383509707331,0.975598860822374,0.07512125827013949,0.7816246481033827,0.4339247570332184,0.7551818521141997,0.5482441187456588,0.7670636894096027,0.5219958725358161,0.43087025869160167,0.7523183094717204,0.23325145201578468,0.6819401056848124,0.26561962666432015,0.39045034228122033,0.9860327818168239,0.9713252243719532,0.01947575674746238,0.20367106235596744,0.6647631396381166,0.9973933870870564,0.15334658271666723,0.8889256710269254,0.9330039092157203
0.6469027470610349,0.9372026340343125,0.49816403262469866,0.8231343206811467,0.03753467967898383,0.38095789404982217,0.5742720678051245,0.16978026792242196,0.6587354018434617,0.22164434863695082,0.8759904579603187,0.45797071134416056,0.29930734363091516,0.32086221767368617,0.7676873204698205,0.07162721593833854,0.6100227364025281,0.4521538423803727,0.33845321199533296,0.6917186448630844,0.5776125386789539,0.5064441594100967,0.5673805225793856,0.5280351445025905,0.21602239831760617,0.29482516113805124,0.19701371615670693,0.712052356626207,0.6264230657008929,0.06039787566008614,0.22594468056340278,0.6484828885846671,0.7760876537956556,0.9431133077785165,0.7080241404676634,0.7535584122031448,0.5162545424453345,0.5897247719393798,0.28824345626992154,0.7229643328626993,0.8703903263198774,0.8863096074311935,0.03688275501212024,0.5789206085476951,0.4905558001390632,0.8491479586824573,0.2827315186882584,0.40816519873445156,0.30887905595156695,-0.004710052184162095
0.7243845599906591,0.5166175035592081,0.7934857626027718,0.23133112610469175,0.43095912515159895,0.6754840385281292,0.9371778842205527,0.8738460071515457,0.4591041426614433,0.2024017571276907,0.46498480219906047,0.6395301198481169,0.5075609822994908,0.8779517480334076,0.6413885883791266,0.21455596123227294,0.1684701552491774,0.3789652365930559,0.5437816370609333,0.3230785552841632,0.6057633067375446,0.08703238977010286,0.23391595666884712,0.5171491563827227,0.5221486708490162,0.1178969511373058,0.17325796481407163,0.6013353490899985,0.3965190613547245,0.5418590125419788,0.6659936040168782,0.4330097641224837,0.7686651328442856,0.4768650422551489,0.09285117398793918,0.10251008564089148,0.9365309023895226,0.6176932712844281,0.8625213782291223,0.7749249603082106,0.31479547518567697,0.9251213406803864,0.3956861873906238,0.9535049427734091,0.8250557547703766,0.20887758022024994,0.21152049280809637,0.301206859524106,0.6323544413865045,0.09837409755825177
0.08441550101685624,0.4832214991535392,0.5750990471163367,0.31539944048842006,0.5357125919910963,0.6955685470766013,0.7095031359715068,0.6059387441667535,0.6942417645565065,0.8917016147646247,0.302806543456678,-0.028085127521942477,0.7278404887516476,0.6280915283368566,0.6146121438927784,0.6884227735161108,0.4108088593790006,0.1919787531450139,0.5648988875088728,0.656957770566134,0.3502470877498278,0.4258462560254017,0.8785523754206054,0.1725806150964745,-0.02299157388001516,0.7055414304509942,0.023292611600041035,0.9297198506043172,0.04029338303096397,0.8881933316882428,0.5201652296828045,0.072511000893279,0.701494200827042,0.1156735573572304,0.4273245578987198,0.7007228028675783,0.780644252202094,0.1291647748329522,0.5888608554355588,0.6153041868254571,0.4213006441267052,0.9334534364884333,0.3869899727279571,0.6177696130966557,0.6458807648562565,0.5746615153766199,0.8793533406590711,0.4111422325504731,0.44639547569433147,0.29077771048053624
0.7032109233394468,0.8032922957070509,0.06306364415916232,0.5033340320164343,0.015916685330901736,0.6903859466241166,0.07307642994451868,0.5208650134719928,0.4552866308241298,0.866638718439809,0.28806758935561516,0.6077166973820372,0.9577113458859439,0.044450842884445674,0.5884276491887886,0.8953463953861173,0.39231368870312544,0.11440756060763513,0.9195009304466145,0.37523804469086086,0.5792059949308515,0.8516777152106434,0.4279056974501313,0.842006725940755,0.686066174695902,0.10840595442436096,0.06521565605264579,0.2849770358024053,0.5349492568963344,0.5504877931686339,0.04896748760392766,0.4463589906630836,0.5156219480079106,0.6851150411419447,0.9160851573418592,0.12964040727591908,0.417171411570635,0.6502893021170701,0.22390011821314748,0.8045551801332943,0.6615082045097833,0.6318909676215976,0.633257157057308,0.5719896181687711,0.8775366980173509,0.8874254714916712,0.17256335969953196,0.4557772449075944,0.1663968668349195,0.29480029866126645
0.33981663777840515,0.9680243581502392,0.2360953502925182,0.30114883681501475,0.2926350413454761,0.5098028173245042,0.8276020074450243,0.6719442677672105,0.5325178096964704,0.7496202103960936,0.38387579103500796,0.2936174951008152,0.911031139687891,0.35907067765294515,0.9703812444171365,0.35293400782429546,0.21745107502630018,0.1707154230552766,0.012755922746814308,0.20080976403025425,0.4856410880924091,0.5805426462644863,0.17120283566209554,0.4559208618506347,0.6153456438910674,0.3202684762510634,0.780054264131766,0.6070695908846333,0.19257303010152943,0.8200612284478095,0.5597998049589545,0.3972322712784356,0.7253448962964337,0.21279967301625197,0.1867934329702255,0.5311240263370942,0.3133255283396585,0.44850755747657184,0.6823858544237311,0.2513031628940258,0.7222864549431702,0.7335400691615492,0.8945736330233998,0.9208323132564031,0.947288232414826,0.14268926656664366,0.4986830257621518,0.8240762849262777,0.6371038319581455,0.03978113683085999
