x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.8326266885187407,0.23434887259783777,0.39271133041643713,0.3738156265162418,0.7952726578347487,0.6802334423338401,0.877064996869147,0.5703860164619707,0.5263997990934665,0.4032584101660649,0.8511490747919506,0.3493730980742755,0.6213710379769559,0.3682098502138885,0.5300295641045556,0.961758130913936,0.8273899906210378,0.7290642625941818,0.4435218635753486,0.8682140855440527,0.8104331122940541,0.3497888235604153,0.7410110434465232,0.297769861611033,0.6323008574873792,0.5296507672381963,0.13548786495005416,0.6986056627946556,0.9057603862861772,0.23386321618391137,0.8551087573906038,0.2950095459873495,0.30272484427024726,-0.011775209756725968,0.12796491762430384,0.2361593539012916,0.2230961771528559,0.1762196707642617,0.37218463188028195,0.9244892411380408,0.6549029378147033,-0.03067089740398732,0.39991396332207685,0.013383951093269952,0.10771833178980439,0.320100772711576,0.4986152197904936,0.6055961903635168,0.9549792178921891,0.40340798720277127
0.31293640675044465,0.2954059394253873,0.6971057363105159,0.24210748859331133,0.3243152468887849,0.46779331215446707,0.6839790536307543,0.2602701647771638,0.2983335738859302,0.525287745152063,0.6783702688891992,0.06274428123775966,-0.003669686489515711,0.06021579719305592,0.7916964108532136,0.7219378106211853,0.7666502122883954,0.6792558028990452,0.7651556573223809,0.446366126201426,0.29321711639645964,0.4131375451332251,0.8398844720219256,0.021211701054480447,0.8990254865625783,0.5972592794129863,0.1890534964999211,0.925318950597972,0.5491141388214211,0.9034117225770223,0.8873519901999877,0.9449793329132707,0.367769747603914,0.5273573219801249,0.5006640551794718,0.3647867099399027,0.5641325599123985,0.2961685721316927,0.3948366717436651,0.6068735323884348,0.3912343130486594,0.7168063198829542,0.9544116569571162,0.61579912092023,0.05334566483618752,0.02942364197426306,0.6007541443225634,0.37539191394413707,0.8105602049472094,0.29046126751085977
0.21386650376566174,0.9227151623668769,0.4852223554330003,0.13212685528801793,0.012869514427708562,0.09197577701319248,0.9652738128250565,0.6026481904472628,0.6228555196097085,0.7602761298078644,0.5476895545069357,0.9460171647200847,0.29801673284361596,0.30037498730007706,0.2134215066756988,0.4391570518428637,0.636097200387612,0.194216285168473,0.10836574189745529,0.09268746165568231,0.8718757646790587,0.18485374969800183,0.8228510252049832,0.864388772451634,0.537561353508022,0.7702131170841933,0.0846838103107802,0.05979436055044929,0.7402164146763653,0.13204891860974244,0.9643040589195567,0.20084998118026476,0.35093389251050067,0.4244717374053266,0.8619811492301357,0.7422656583603842,0.9219279558525534,0.3889343065714135,0.2796495816342335,0.34150793257129,0.33260203352809825,0.5375796512229224,0.8671545206441454,0.20909839084509496,0.7052037035497537,0.5137365026818597,0.8032512348855737,0.03090844021397232,0.9139805168968774,0.9552979565399647
0.563492396569741,0.6876729368820613,0.9161364862618673,0.6186919379774385,0.7913314509602898,0.8465069234648894,0.5194377966398762,0.6679976964272842,0.7416031747728441,-0.009373512765412984,0.4165546388465532,0.1893825382040626,0.4877549347699638,0.8107890407620765,0.6586407146361001,0.16595531903062566,0.6781174764410628,0.1356796113365748,0.9214775987645775,-0.0034345358460362574,0.6948240257776662,0.9239646380621851,0.9676912829719309,0.06414440316058412,0.5790631310476994,0.7579861343483487,0.48057522663176677,0.12116174147503911,0.7494049122073392,0.31719261071128624,0.9543400051159764,0.4070888249833794,-0.0018789917263127842,0.07775959058017812,0.7137163823861488,0.010122798603345196,0.08089101335969873,0.8235128516513675,0.5490773789575417,0.33175740933783293,0.3114206201718349,0.5034774814925376,0.4504023677116913,0.13582959249599313,0.6288212639230196,0.44649159365705127,0.45287342236525663,0.1964318983134563,0.5918100499491642,0.8756317161405528
0.39812381348136405,0.16731847240078002,0.06832453877438405,0.2569553453273923,0.8072536788831156,0.7557228745312431,0.9400411200402327,0.5264363132385905,0.6550115226577686,0.08745480141774187,0.2930572243468149,0.11773886943050449,0.5945319434437872,0.18158145630242928,0.40639368801684084,0.13742881595320378,0.8035390467265925,0.6985939675299893,0.04840088427130018,0.07630565622706398,0.49389767772272175,0.6770005247123682,0.6151181844029039,0.7175601959256239,0.08666521019853479,1.0365529412145285,0.3687055475299872,0.4537072518517573,0.4195654038401817,0.38023748942388214,0.9710177194945595,0.1720503368387657,0.09730773581713759,0.983147043084623,0.9266421677458133,0.4881047656053168,0.23019532436680235,0.9839539206841462,0.72720314768761,0.6141264580089946,0.5380892898742419,0.977374692409415,0.5888124722748233,0.4694596601147324,0.45392996251900475,0.5284429634195761,0.6063452148287626,0.6869135594161652,0.5696942730240253,0.11796483296185867
0.5788673130309211,0.8931965939461749,0.211732950610811,0.6313672347229478,0.567491127351768,0.9315966533069768,0.562623189325267,0.8723325223091611,0.736301538594928,0.8399147577272187,0.22339036709704296,0.5071381979712374,0.13639274497820453,0.565084508597991,0.8046297165294586,0.3279739702950848,0.5936453453438401,0.14895660039100433,0.5388786568261895,0.28962209863881005,0.5890854022035628,0.06239789808904628,0.5703620208413995,0.38165876200575166,0.8913454823555439,0.15483750441556132,0.5927154605549828,0.7865532533584652,0.6916691217558378,0.6121131749136409,0.7109186223829269,0.1332134272335017,0.3845404450029257,0.3464240893212758,0.1651091396625266,0.03362709093265315,0.9346259149466226,0.5974280329630655,0.870779572330578,0.06425721181249511,0.2309862099835791,0.5773172837347488,0.9363622107731493,0.4282291560013898,0.8770406484094141,0.005273420819029817,0.9122230256728079,0.23723717234844022,0.16776197046369168,0.0927711871163458
0.81946246376145,0.2671736210129056,0.8484384619082366,0.5025118914619655,0.3112935905153576,0.9651667456292186,0.6007533217819634,0.1422814565630381,0.07601079824462414,0.8430916713138088,0.0693640157959578,0.516182880234983,0.5826429084244857,0.05243138931361652,0.7981738043963678,0.7805599089434228,0.5645232455807545,0.8996634571472522,0.1623007518477229,0.3547674440924263,0.9093452759131995,0.19222404991005065,1.0163441830873199,0.36000936362878916,0.2853750251544351,0.10389567231980973,0.6675701612772997,0.9882765766348554,0.28041953213613596,0.5330646523395062,0.6363286402870507,0.4485213158022015,0.6162321551258392,0.9024905369316341,0.21841140040122936,0.5692741294974382,0.34810113121195435,0.5868012951510733,0.10626089730063443,0.7334079495590062,0.8629103681264696,0.30336302915020646,0.8033442974387228,0.7912644783601863,0.2822694852989956,0.2755093023500598,0.3785439750290515,0.4197162691780664,0.0547660477309852,0.1691649756982348
0.5911419622530403,0.4928633652682769,0.27763696508981006,0.03262114424537732,0.5869982337950501,0.6982920160653631,0.6771968501262207,0.6640127444893901,0.295393177126155,0.5290219458368993,0.2830265899424167,0.796204462424906,0.9466921020951327,0.03442940269313721,0.6137622274822672,0.6789432428786158,0.7892696427013088,0.26312194420868773,0.11199154791698485,0.3785962706637518,0.9579885379060008,0.7736879729641623,0.519105259997991,0.40998515671463065,0.8095668841714067,0.9289469649312369,0.4257917209776757,0.3951802430657324,0.10405066679538988,0.8830980709923769,0.1424425853381398,0.9106814537057604,0.04848810980417506,0.19072005670480785,0.4349448131577731,0.1362783449419026,0.40608671630355553,0.3002428975530781,0.4521019410920061,0.9409162573765927,0.3311617456142826,0.4791402648840486,0.8680623133877782,0.8257350625491043,0.2230028092933688,0.43247320097391484,0.488052187166907,0.7603264635785277,0.4798673999109214,0.20065806084395654
0.04675540016366386,0.22634085172671292,0.37691995111987797,0.7577897210868458,0.6507939541142839,1.0007099053604582,0.5307445090550452,0.7160622928388087,0.23245976742557417,0.22516888364238508,0.30651675506579656,0.1974702940016959,0.8260228467816116,0.6922406239424345,0.35333156868128557,0.34300775264847516,0.04928813859520198,0.252643936436738,0.6760151314930869,0.05683103834901615,0.3614063955467014,0.660252440514407,0.4180111365975925,0.9806057254199935,0.038376354754189546,0.09422848436084375,0.6479873889688589,0.43325548224279053,0.4842504916979158,0.36678936141963625,0.5949133174469768,0.8997477635824236,0.6636902940965521,0.9928749581806035,0.19363569915401513,0.7645079707377506,0.17783426225705434,0.9313609055016425,0.8318809445685834,0.5869703222794497,0.5174323592048787,0.07011243298679404,0.6556102437861504,0.8275839182568993,0.9287498735067538,0.5849244347704884,0.8926366807204815,0.1540063031405785,0.12345092435634619,0.6057998074136484
0.522419531873754,0.3356471723171194,0.5274863532183913,0.3786678708244232,0.8917619175556075,0.7188900408346516,0.2970083108944369,0.8463100820770053,0.28750272525064824,0.617075876278489,0.9397584063055467,0.0335358579435846,0.18420387625754597,0.24050517310102004,0.821927384458118,0.15527038085944034,0.18265144255021848,0.24770603834025673,0.07234736334413061,0.45833391356302167,0.6514876004132144,0.3765468193682715,0.9132668738165669,0.03378306597746128,0.7290268066141585,0.9439272317989851,0.17957480738617104,0.6050451281724888,0.803554332597206,0.18748052070440968,0.867580424588438,0.91484963134116,0.2030275335075854,0.6957451295980145,0.3000925994221799,0.551821640209468,0.19243070445824384,0.1802251274372092,0.02855447099848374,0.27954109174831376,0.22568166521806077,0.856389930522099,0.9770227054924039,0.12427996041352174,0.6866448301906539,0.669075340550184,0.9522969739024724,0.7942895668035059,0.46993379855361483,0.8478139703480378
0.18086013012345575,0.48501956744531033,0.30573758734821127,0.9364199962592832,0.5516081138382953,0.8080481962670361,0.6649446622180493,0.24570846332105506,0.08056391085273423,0.43725711603181266,0.3886839443176819,0.578611011566794,0.9236271534076423,0.4233431702675446,0.1667603494169549,0.3529421141108063,0.2873706994018094,0.5666071504750891,0.9881431867480013,0.42585449303163986,0.7452732312665462,0.2178653114177455,0.31438156187569416,0.7292078879089807,0.321385535175519,0.2543353244174677,0.7943300509060083,0.6352739877799467,0.2921725958061783,0.5202664333761366,0.49317482556013376,0.13692116714209018,0.7224379642257566,0.4386743993047549,0.6369271163461048,0.90997329381315,0.4901821348179726,0.0454324344311951,0.3388437418252295,0.5655568812560665,1.0133710883106788,0.2989607157217578,0.8394895379723804,0.023760338860045305,0.3111253599360387,0.37999075927712517,0.46872853379185014,0.6938497057529647,1.0063223643558008,0.5636747009194778
0.5718902011872483,0.6966134167972009,0.8844901001524789,0.9707818965574194,0.8986698662657671,0.20390791685166043,0.6635293940687069,0.8651545134801067,0.2859683049180126,0.6268486398080326,0.2269395323481841,0.7887186241248916,0.5802457999015167,0.37436797003336586,0.011735345824261612,0.5519101451358758,0.7990967129381237,0.48463778095662147,0.4854370844900142,0.2347011012483543,0.9150970180231346,0.57907857533291,0.0734373314675495,0.05541508239514281,0.8225745322717525,0.3668095766439753,0.11068798355068021,0.28605079050359017,0.9726010929023612,0.46081049895091886,0.04854547052560121,0.19338324414775887,0.39692240153687763,0.6067546630710303,0.787465571223846,0.6734388154616395,0.19608747839680885,0.8277143316477096,0.1971615335431205,0.444656418449189,0.6475282635279678,0.16208919177926895,0.4582048702308096,0.5458943472025751,0.5222177273775778,0.3256018004631489,0.37824887035466803,0.8562078567115828,0.45008093069941957,0.4335893845195463
0.9314375865746345,0.7817672197896881,0.09843664091117443,0.6048582148236665,0.7477049870632689,0.8073775256360853,0.18695611658091826,0.7461665710102988,0.47995080106325205,0.36347962949215784,0.9357626815673267,0.4594991703269381,0.5752341198592584,0.056371288001912934,0.0818686701977509,0.559042067227194,0.7567479249789769,0.9863915315617093,0.41317838014503727,0.1364760866884981,0.07196547970654932,0.5647261006350519,0.3422713968969733,0.01557640321283471,0.7121369509660013,0.5911980775924487,0.4948903380197618,0.7121968757138896,0.6714618445975825,0.09658956296456633,0.1665875146007454,0.908542855445892,0.5159844767740611,0.4287707097420088,0.846060224022179,0.20566704157350535,0.5857286989122042,0.5024875606212623,0.028273705673090954,0.45335842804568716,0.8038385494323114,0.7937643153621086,0.5830683070213105,0.429623720269132,0.4515353426244407,0.7355999216447193,0.564988310295254,0.17501586817595727,0.14385561534802904,0.6955285906106918
0.25320910560773685,0.9591407507064238,0.7104091067545169,0.9258933816505812,0.17579174236666523,0.7460446309483448,0.6397223186728842,0.8526817646902862,0.11988829068356216,0.4032118396100665,0.34547046849404867,0.6487835083528495,0.562759724348481,0.9403302783436003,0.7130456029908634,0.3387452952682836,0.14589950834180349,0.18823014207416483,0.7103155900393734,0.398987083801369,0.13160103884734337,0.5517645348580009,0.3001642155822663,0.5487809976023412,0.36310368196712967,0.18468473815699543,0.7189182411812851,0.15773612636439266,0.9686327409982392,0.344403012430557,0.5277660575593819,0.45602306851753344,1.0721988412155103,0.4678779661753892,0.9458829760015217,0.4165202600790378,0.33865779895353815,0.622190829495225,0.3115578580030894,0.43171078340506125,0.22583643126391978,0.5642720405909993,0.3097250845832568,0.6056499139228686,0.5002534325411239,0.957612600295594,0.19600468513336017,0.25808872759550433,0.13225346225648266,0.6115677206771455
0.3026256232747796,0.5332975889415218,0.9308307011876727,0.16344551474139457,0.4927658720158713,0.28015385741160326,-0.044852965928429245,0.46238390560933673,0.9360283742098644,-0.030794801043306785,0.896255070747433,0.6162891581139345,0.280859066452555,0.6652744173315425,0.8962302591338347,0.756635512358928,0.8338508153301702,0.47238323987071074,0.26014099925949463,0.9170803364742344,0.5743437931399109,0.06636893657421816,0.4177189645311159,0.37749664242026926,0.6411639107802158,0.2617837194378748,0.8477911111984671,0.5341431620556871,0.6540158484816881,0.09628347220232791,0.33160538630014535,0.8215160469382976,0.7050544055007013,0.3026172883059549,0.31445873596926077,0.6173144610244826,0.7029700582800651,0.4661966233670811,0.12219799590963176,0.41930946702558514,0.6721759233618129,0.6834195487768266,0.23963802539001144,0.44487800611458117,0.9021868689971525,0.9314787438978429,-0.013169096033664007,0.44265189550790995,0.08117138767019794,0.7203361213812034
0.5122209877749689,0.09847970321399002,0.5920984077292616,0.48555497981979534,0.7746308516218977,0.6536607047086929,0.02553765547671971,0.659805471212653,0.022922891353057695,0.09876830778859047,0.9562075723825022,0.5690706833699524,0.9371308099928674,0.2989886214404507,0.6118849592687385,0.27895487866787183,0.6056085581052421,0.49193414799793167,0.7557667830101099,0.5829918283950072,0.7789114477438356,0.6210815426816684,0.26533372725044513,0.540535305130602,0.21086726438143533,0.2156459770939848,0.4551583472845988,0.6422361471772556,0.08678791497428529,0.8400075622001067,0.6712240943757883,0.6716209252749606,0.24353230697470019,0.6024243054570125,0.755888817459427,0.5386795205555535,0.9707332567847354,0.41949098200352963,0.4123052216195937,0.810996171727873,0.14107268679479923,0.16830332296187012,0.5000156021502693,0.8901519917941126,0.49534226059622855,0.33503465057418524,0.17258428034863604,0.2540278238010032,0.7437118474118412,0.534075892085363
0.2762660236117616,0.7276989668441536,0.35942703197296494,0.3459204675337359,0.5499705453333521,0.00451568358961979,0.17664052513652023,0.7297194113949448,0.302079201518009,0.798801274737196,0.11985438999010528,0.5267775353734132,0.35182038333065463,0.48051153104709604,0.8695855040416418,0.5548139441701958,0.07949202963339813,0.8541833153387173,0.41331506624989717,0.8713862376492996,0.8394815757260883,0.2355349332217314,0.47542638718846025,0.7867847212914312,0.41374970572280895,0.2004662730960673,0.9453347064173026,0.8361190107551593,0.9578946292362545,0.857671565056858,0.1101887952821457,0.7372483363058242,0.9458055951895565,0.09703616740537419,0.3405724089080083,0.59684146515117,0.36100290258144413,0.7316464497384099,0.37627014111109386,0.15523495244981284,0.5225268693129921,0.4366715577397228,0.4553793538859267,0.6653750466283599,0.43176929247002555,0.3092515951753006,0.807084606348258,0.2618386767083137,0.0467521566502303,0.6702610547491934
0.13313299529900863,0.9608525053730206,0.5767056243550346,0.18521825421984422,0.4435037085921469,0.192287977546503,0.12579105442920674,0.7762176526580309,0.777681425646841,0.15773700069183866,0.1419628465361082,0.9455142699358361,0.270659736213478,0.5412758788980774,0.62047412445949,0.3573847452956876,0.7035211286036436,0.8822603117279695,1.0152354934041532,0.3794703119814495,0.4423367741492968,1.0071573134975906,0.16209760603368933,0.502183257391154,0.49071451524376924,0.35852976049292634,0.12539329547763473,0.4726587756917657,0.49036569244899236,0.43306799927869527,0.8707666707904438,0.11627325235069613,0.9481700696657387,0.15681715784587597,0.9488192162147033,0.24568344680437298,0.4283732748184174,0.45323541515298366,1.0056518794529368,0.2685272008024225,0.8768807767144187,0.15494878993248368,0.16137966882871252,0.0993516322765789,0.5109613471068022,0.5132049550087787,0.48369647678924094,0.7130040706101843,0.5503555804670377,0.822507082794288
0.8608958697662359,0.953762030130777,0.6282451293988514,0.6772696064581384,0.881933083895723,0.6855283056989402,0.17807359792780975,0.11271650811700751,0.5456661782939943,0.5617310657003957,0.5270521965571128,0.6340033010752849,0.15046992540659587,-0.007373611031206595,0.5076969780396755,0.8377342561726632,0.6706561832235997,0.08862651867088056,0.14422907683264996,0.07328531385316062,0.763778680170496,0.9241276380126527,0.5028497768873766,0.3042675864520026,0.5469564584876984,0.5088717959477776,0.6170879410074382,0.5922936959931597,0.7774718674178407,-0.011844598547534502,0.9615660076915464,0.5849451186057018,0.545683641471327,0.27315360988212367,0.18807978715592988,0.9160425501276204,0.022527379706806405,0.09542277822497636,0.9006641895516836,0.8886357458533913,0.24044120678985093,0.12737590247616604,0.6333634970980278,0.10973324948160157,0.2174038430511741,0.6904103275105901,0.1839609688083682,0.8879993736189701,0.5183959269430217,0.7761325399339284
0.829425799627761,0.7582477996229324,0.6430070413776034,0.802300825985385,0.7619651520002622,0.11292284760717691,0.9323853108255342,0.725610778494644,0.9878866608379095,0.7601543935873323,0.9473878907232349,0.2796311365591205,0.1852737992608789,0.6527809461977843,0.14389697778885763,0.45386084501786433,0.7339127861749035,0.6140579537954809,0.3931480962183272,0.08483605597590865,0.10044114330575932,0.778510984997222,0.8231020510628237,0.255827279073189,0.9358817131764305,0.02509036352767252,0.6277508789948507,0.688531331364973,0.12907101812937777,0.07319315810170618,0.6940350054108633,0.30068876433575625,0.13238257738828302,0.7790076577589828,0.24878255150664602,0.27589327374044365,0.32199264548141254,0.8072750438001373,0.6889500961697337,0.0472162639875951,0.24520854352797078,0.21924659914590844,0.04031726315844669,0.9531267440485998,0.912553261702761,0.31081635011400427,0.038179121853556264,0.2742682166458849,0.5272386109897351,0.9427283898203709
